0.0 0.0 0.0 8.75
0.0 0.0 2.5 8.75
0.0 2.5 -7.5 10.0
0.0 0.0 -2.5 10.0
0.0 -2.5 0.0 10.0
0.0 0.0 0.0 10.0
0.0 0.0 2.5 10.0
0.0 0.0 5.0 10.0
0.0 2.5 5.0 10.0
0.0 2.5 -10.0 11.25
0.0 2.5 -7.5 11.25
0.0 -5.0 -2.5 11.25
0.0 0.0 -2.5 11.25
0.0 -2.5 0.0 11.25
0.0 0.0 0.0 11.25
0.0 2.5 0.0 11.25
0.0 -2.5 2.5 11.25
0.0 0.0 2.5 11.25
0.0 0.0 5.0 11.25
0.0 2.5 5.0 11.25
0.0 5.0 -10.0 12.5
0.0 2.5 -7.5 12.5
0.0 0.0 -5.0 12.5
0.0 2.5 -5.0 12.5
0.0 -2.5 -2.5 12.5
0.0 0.0 -2.5 12.5
0.0 -2.5 0.0 12.5
0.0 0.0 0.0 12.5
0.0 2.5 0.0 12.5
0.0 -2.5 2.5 12.5
0.0 0.0 2.5 12.5
0.0 2.5 2.5 12.5
0.0 -2.5 5.0 12.5
0.0 0.0 5.0 12.5
0.0 2.5 5.0 12.5
0.0 2.5 -10.0 13.75
0.0 5.0 -10.0 13.75
0.0 -2.5 -7.5 13.75
0.0 0.0 -7.5 13.75
0.0 2.5 -7.5 13.75
0.0 5.0 -7.5 13.75
0.0 7.5 -7.5 13.75
0.0 0.0 -5.0 13.75
0.0 2.5 -5.0 13.75
0.0 5.0 -5.0 13.75
0.0 -2.5 -2.5 13.75
0.0 0.0 -2.5 13.75
0.0 2.5 -2.5 13.75
0.0 5.0 -2.5 13.75
0.0 -5.0 0.0 13.75
0.0 -2.5 0.0 13.75
0.0 0.0 0.0 13.75
0.0 2.5 0.0 13.75
0.0 -2.5 2.5 13.75
0.0 0.0 2.5 13.75
0.0 2.5 2.5 13.75
0.0 5.0 2.5 13.75
0.0 -2.5 5.0 13.75
0.0 0.0 5.0 13.75
0.0 2.5 5.0 13.75
0.0 0.0 -10.0 15.0
0.0 2.5 -10.0 15.0
0.0 5.0 -10.0 15.0
0.0 7.5 -10.0 15.0
0.0 -2.5 -7.5 15.0
0.0 0.0 -7.5 15.0
0.0 2.5 -7.5 15.0
0.0 5.0 -7.5 15.0
